id,price
0,19.734560147787015
1,19.510429264015006
2,19.99228149668979
3,20.56073920307103
4,20.29509394748537
5,19.58238995465699
6,19.705460706627917
7,19.530911066179304
8,18.654926379385063
9,18.052970334396026
10,17.505890371240664
11,18.840663642595477
12,17.75900971263565
13,18.227422284906662
14,18.06760134919429
15,17.8139417393638
16,17.023333285122266
17,17.363564142998992
18,18.139117414373427
19,17.888888890236096
20,19.304175363308477
21,19.306667347754793
22,19.184699161980767
23,18.23588760006472
24,19.581178174421396
25,19.86189920110183
26,19.652930758036486
27,18.600399388086668
28,19.558797697334374
29,20.023736588166656
30,19.457982146838663
31,19.37244119701661
32,19.973560892707347
33,19.335249411138786
34,19.201380437876967
35,19.080605245506526
36,18.72211363443449
37,18.473791333194207
38,19.013049570629015
39,18.769751131997296
40,18.672721193940305
41,19.790559172919757
42,19.761468686134886
43,20.834765871215264
44,22.01400322009043
45,20.909206116581192
46,20.23258196342928
47,22.026791940286223
48,21.881623368087872
49,22.866354122843834
50,22.525509257931493
51,22.035097887679456
52,22.520131481895326
53,21.679636868842742
54,23.450801875735547
55,23.782753069681963
56,16.535928712314483
57,17.321010003619797
58,17.553044885126283
59,16.00471131989286
60,16.474078719595873
61,15.645492878365319
62,16.1216344162397
63,16.672048202232777
64,19.059617354249703
65,16.1383338752199
66,15.545990717676599
67,14.515908394016437
68,18.14036986327884
69,19.636813745243032
70,19.87544415252121
71,17.700294102777363
72,18.29932442425062
73,15.076650597033954
74,14.815221268240286
75,17.189576563084355
76,15.902317375114672
77,16.5398020303902
78,15.978681311318024
79,16.213506799288897
80,15.802457788871438
81,16.394113523977445
82,15.7846936130555
83,17.033490448850745
84,15.335923350645306
85,16.40991475906354
86,16.49049229302504
87,16.05308973599918
88,16.265134032938448
89,17.283368589391543
90,17.65803719010167
91,17.234426714224007
92,16.73220173166797
93,17.962287119609954
94,17.6901784707274
95,17.887247601210507
96,17.719622678751072
97,17.48924864008049
98,16.46290593947107
99,15.77918260706822
100,16.81442387613573
101,17.52132444922502
102,17.455673882725122
103,17.103642391325327
104,15.750551084036328
105,16.631667758832968
106,16.795825960218995
107,17.888507453318265
108,17.066602388621696
109,16.792443934811025
110,14.910865815655347
111,15.41863193169304
112,14.407755935025774
113,16.35228704308557
114,14.372106702435856
115,14.336525701035836
116,14.3393602928579
117,14.557214935579836
118,14.187109329538378
119,14.121628695942949
120,17.148361523689594
121,16.999191900799044
122,17.58713009577588
123,14.57183800138112
124,16.020845101774363
125,15.16760905353893
126,16.235417383419357
127,15.100956124475521
128,15.72036061625637
129,15.596786172802119
130,16.703311382489513
131,16.726453155707947
132,17.212317788233104
133,15.869080700176712
134,15.777610483419863
135,15.468657938294267
136,15.137250647930342
137,14.911498654591028
138,14.864402988534763
139,16.879945914171703
140,16.707024505778353
141,17.240120660084845
142,17.57794639946177
143,17.334062648965713
144,15.976326376640586
145,15.125652881354592
146,16.96551165298406
147,17.42650243598
148,17.59630666167115
149,17.01618871589884
150,15.390652935031792
151,17.54589899816691
152,17.64838336367696
153,17.86765526789945
154,15.342981640372903
155,15.559025071603811
156,15.233200769500305
157,15.175349491552518
158,16.830131491741888
159,17.805790813529285
160,16.927520153983632
161,17.944543146684445
162,17.92667369196635
163,18.319924838341105
164,18.506114667249076
165,16.00414384505339
166,13.36411155345173
167,16.354724800712546
168,16.485758611065844
169,17.122869377925465
170,17.44255842016346
171,18.37128005747865
172,17.70894629363159
173,17.591438245231554
174,16.63322723713316
175,15.917958563439976
176,17.006767531232903
177,15.574601753330429
178,16.775755461328394
179,17.171443244259432
180,18.53187219213229
181,19.010808303800005
182,19.179046224319112
183,18.49689973627127
184,17.344241081907946
185,17.976623573343254
186,17.43550219650201
187,17.743637692921872
188,16.36542627660207
189,15.37418200465386
190,14.789153450052062
191,16.35622476289317
192,17.088412575295997
193,18.584182438147188
194,18.522949160997833
195,18.043255202108018
196,17.04668784118053
197,18.07420525215357
198,18.345834642169052
199,17.87188771461638
200,18.00185974429941
201,19.12503213934869
202,19.080105421360372
203,19.47736363339489
204,19.345011569810378
205,19.182120836084458
